iter	TotalF1	MultiClass
0	0.2004035841	2.220825038
1	0.261934863	2.136001888
2	0.3201410838	2.063919049
3	0.3502531636	1.99777381
4	0.3885588858	1.962664593
5	0.4548448331	1.909699905
6	0.4615066804	1.854819241
7	0.483797024	1.81798764
8	0.4945185924	1.790572719
9	0.516714468	1.743305135
10	0.5104365765	1.718081406
11	0.5200042792	1.686829309
12	0.5367094205	1.651182414
13	0.5499937655	1.618706903
14	0.5724364728	1.58983796
15	0.5718714489	1.561919992
16	0.5656141644	1.54016194
17	0.5800227237	1.519333447
18	0.5953582161	1.491291805
19	0.6057525479	1.470510304
20	0.6108175775	1.442811662
21	0.6200947586	1.416470865
22	0.622068415	1.392426686
23	0.6291196001	1.361502909
24	0.643207056	1.336303659
25	0.6448346531	1.320985879
26	0.6470694584	1.29941818
27	0.6504034893	1.281094691
28	0.6535936482	1.268520233
29	0.6642832454	1.248112876
30	0.671901428	1.224590472
31	0.6880702306	1.204321633
32	0.6872102561	1.182688062
33	0.7023326452	1.162274341
34	0.7049390642	1.15085844
35	0.6982868982	1.130173003
36	0.709387889	1.105221553
37	0.7017204457	1.085224594
38	0.7193071495	1.071152948
39	0.7252928444	1.053569875
40	0.7318352	1.040461526
41	0.7240654237	1.026984831
42	0.7234256108	1.016436198
43	0.7321166206	1.002195144
44	0.7398056095	0.9897190999
45	0.7365672409	0.983216481
46	0.7384534612	0.9720801872
47	0.7556784732	0.9571344309
48	0.7537610157	0.9445574052
49	0.7538455967	0.9311727898
50	0.7560511927	0.9163902108
51	0.7622558451	0.8975251487
52	0.7731084108	0.883280345
53	0.7786263259	0.8656325138
54	0.7801732143	0.8531648992
55	0.7926354459	0.8389319412
56	0.7940765357	0.8263121774
57	0.7950094291	0.8082955364
58	0.8000865867	0.7950620935
59	0.8096393533	0.7748846036
60	0.8095655492	0.7584648153
61	0.8092294973	0.7430088209
62	0.8182435325	0.7269142844
63	0.8310248882	0.7107195074
64	0.8330097568	0.6984739123
65	0.8391529889	0.6878329163
